username,film-id,score,film-name
priuskiller2,49568,4.0,Corpse Bride
revenantvin,52513,4.0,Iron Man 3
gsauce1,507592,1.0,The King of Staten Island
klrm,240344,4.0,La La Land
muhammad_talha,29102,2.0,The A-Team
diego93,67919,4.5,Silenced
giginger,237608,4.5,Youth
argus57,51561,3.0,Spider-Man
tjdonahue919,51549,5.0,The Birds
charyberry,379687,3.0,A Quiet Place
markelretu,51298,3.0,The Mask
liamthompson,389637,3.0,"Extremely Wicked, Shockingly Evil and Vile"
zayatheplaya,40100,2.5,The Hangover
pombo435,426149,3.0,Black Mirror: Hated in the Nation
pedroloucao,696310,4.0,Women Talking
michaeldean,32136,3.5,Kingdom of the Spiders
anyafilms,307092,2.5,Lovesong
sehguh94,48188,3.5,The Ten Commandments
elcoverdefelipe,26128,3.0,The Firemen's Ball
mikedenight,49185,3.0,Across the Universe
thatguynick,83215,3.0,The Amazing Spider-Man 2
rachelinnit,90896,3.0,Pitch Perfect
alascaliveshere,51623,4.5,Wild at Heart
fernandocampos,51777,5.0,Amadeus
paoloreaper,372148,3.5,The Tree and the Cat
thatguynick,203083,3.5,The Jungle Book
robert_morgan40,49689,4.0,U-571
axgxstx,579220,4.5,Time
vixx_d_firelord,475032,4.0,Run
poisntvz,69154,4.0,Wreck-It Ralph
collector_no_1,13867,2.5,The Deep Blue Sea
luisproject,619898,2.0,I Wanna Dance with Somebody
ellieparkr,51981,4.5,Brazil
messiaenesque,51062,4.0,Stalker
pero,2683,3.5,Eternal Sunshine of the Spotless Mind
shizuko,66478,3.5,I Love Melvin
coop3r,285853,3.5,De Palma
torontoonian,33996,3.5,Riot in Cell Block 11
ryanninesling,586944,3.5,One Night in Miami...
lottelikes,876345,4.0,Conversations with Friends
torontoonian,114564,3.5,Her
scottmhoke,585258,5.0,The Worst Person in the World
josiahcoops,51749,3.5,Bruce Almighty
moviemaniac119,51776,5.0,Terminator 2: Judgment Day
trae,172492,3.5,X-Men: Apocalypse
fictionalspace,521488,1.5,Cinderella
nani747,310705,3.5,The Favourite
cockona,456327,0.5,Morbius
danianch,126564,0.5,Rio 2
lxmci,51320,3.5,M
sehguh94,35791,3.0,Precious
muneer57,51947,4.5,Taxi Driver
elnayaa,699298,3.5,Men
opiemes,51000,1.0,Teenage Mutant Ninja Turtles III
revenantvin,532963,4.0,8
aikolozar,354539,2.0,The Lion King
sophiewolfe,51610,4.5,Reservoir Dogs
realisator3000,235651,3.5,Teenage Mutant Ninja Turtles: Out of the Shadows
jokerfan69,506032,3.5,Tenet
asmrlk,51177,4.0,"Sherlock, Jr."
michaeldean,416086,1.0,Day of the Dead: Bloodline
helenachamizo,606880,3.5,Where the Crawdads Sing
kotby_,558054,4.0,Old
vondoviak,153563,3.5,Doomed! The Untold Story of Roger Corman's The Fantastic Four
louisee,256634,1.0,Life's a Bitch
ready2neti,509662,3.5,Nomadland
diggingthegrave,68956,3.0,Sinister
cinecrawler,51973,4.0,Memento
robbystock,371378,4.5,Dune
24framesofnick,397859,4.0,Once Upon a Time… in Hollywood
johnlgilpatrick,32243,3.5,"Vernon, Florida"
archiesh,220906,2.0,Trumbo
cierradei,51949,5.0,Léon: The Professional
fernandocampos,50937,3.0,Meet the Parents
lukesanchez99,51666,5.0,"The Good, the Bad and the Ugly"
wmeans1,124970,3.5,Short Term 12
palinsmirror,586723,5.0,Glass Onion
wernecke,327974,4.0,Raw
djackontrack,514702,4.0,I Lost My Body
foshi,27256,4.0,The Truman Show
abnormalpeople,579442,3.5,Violettina
jessekeel,20374,3.5,Hugo
7392,47237,4.0,Final Destination 2
amotaz74,67919,4.0,Silenced
caileeabesamis,46960,2.5,Cheaper by the Dozen 2
motelbunny,37388,2.0,Alvin and the Chipmunks: The Squeakquel
j6smine,685284,0.5,Megan Is Missing
ahkup,51700,5.0,12 Angry Men
evildorina,575258,3.0,Renfield
samuelepo,26711,4.5,The Social Network
linoleumaisles,51846,4.5,Dead Poets Society
travisdirector,22387,3.0,The Way West
thesquirrelboy,608569,3.5,Rabbit's Moon
papernautilus,50602,4.0,Persepolis
ahkup,43882,2.5,Angels & Demons
megazord,12700,4.0,Identification of a Woman
uravgmovienerd,497631,5.0,Spider-Man: Across the Spider-Verse
rayonnvert,460155,4.5,1917
katia_innes,193554,3.5,It Follows
emoflores,41360,4.5,Kiki's Delivery Service
prxdw,10318,4.5,Gang of Four
christopherwill,34146,3.5,Halloweentown
jurassicalien,62822,2.5,Thor: The Dark World
brvvmhilda,44762,5.0,Ghost in the Shell 2: Innocence
humanized_k,307298,4.0,The Disaster Artist
realjoshua,45770,2.0,Agent Cody Banks
thefilmfrenzy,49807,4.5,Beavis and Butt-Head Do America
nani747,183289,3.5,2 States
teenangstbshit,39835,4.0,Hellzapoppin'
thatguynick,44687,3.0,Horton Hears a Who!
_fridayfoster_,43697,4.0,Better Off Dead...
erosleon,41135,1.0,Why Did I Get Married?
erosleon,207224,4.5,The Revenant
2ndbracken,31985,4.0,The Texas Chain Saw Massacre
cineenserio,392775,0.5,Pàtria
alexandre_roy,41291,4.5,The Last Days of Disco
fishdad,46411,4.0,What Ever Happened to Baby Jane?
kentanggoreng,2705,5.0,Finding Nemo
jorge_sevi,587613,4.0,The Woman Who Ran
noahharald,114564,5.0,Her
busterkino,14493,4.0,Spite Marriage
k_heisenberg,37366,2.5,One Piece: Clockwork Island Adventure
telmo27,50631,2.0,Fantastic Four: Rise of the Silver Surfer
andfont81,348914,3.5,The Batman
brandanripley,47628,4.5,The Vanishing
meunomeecamila,49259,3.5,Panic Room
davidiynch,273979,3.0,Gerald's Game
henderburn,26991,4.0,Four Lions
telmo27,476975,3.5,Trump: An American Dream
milkfriend,693001,2.5,Heaven's Gate: The Cult of Cults
acrisgon,32347,5.0,Mother
willbanjo,50956,3.5,Raging Bull
ajeungs,209383,4.5,Black Panther
movie556,327974,4.0,Raw
boomlight06,357977,1.0,Self Portrait Post Mortem
steelbooknaz,51930,5.0,The Lord of the Rings: The Fellowship of the Ring
econdor,371531,3.5,Overlord
pombo435,353117,5.0,Get Out
lukefishfrench,7246,2.5,Tower Heist
fddp,51024,2.0,The Virgin Suicides
macinema2019,217531,3.0,Anomalisa
cmcguffin,21827,2.0,Pete Kelly's Blues
ellerymikipetit,51696,4.0,Kill Bill: Vol. 2
cdf,37609,3.0,Up in the Air
sammyrenaum,51898,4.5,Lost in Translation
steelbooknaz,47198,3.5,Zoolander
torontoonian,47913,4.0,Hard Eight
zainabmart,46014,1.5,It Could Happen to You
foshi,38957,3.0,TRON: Legacy
ahkup,9788,3.5,Mission: Impossible - Ghost Protocol
geekoeverything,20933,3.0,The Alphabet
slemmohamed,530882,5.0,John Wick: Chapter 4
dheaalfa,66653,3.5,The Hidden Face
gytispocevicius,320158,4.0,Terminal
cierradei,87873,3.5,This Is the End
jmabranda,23891,4.0,Garage Olimpo
knutse,50568,1.5,"I, Robot"
axgxstx,532964,3.0,The Wretched
firebob137,51449,3.0,Harry Potter and the Order of the Phoenix
mustaphanajhir,235388,3.0,War Dogs
cmcguffin,48011,4.0,Sonatine
haley_mai,69151,3.0,Silver Linings Playbook
ericszyszka,46577,1.5,Stay Alive
kristypuchko,514483,2.5,After Midnight
meilhac,278362,2.0,Hopefuls
namsewell,44542,5.0,High and Low
midsizedeski,51945,5.0,Back to the Future
swu_hoo,277,4.5,Drive
symapi,86333,2.0,Ballet Mécanique
midsizedeski,36988,3.5,CKY2K
nadeentalbot,348914,5.0,The Batman
dralice,47644,4.5,Cannibal Ferox
revenantvin,495969,4.0,Ready or Not
mkmadden,390264,4.0,Mamma Mia! Here We Go Again
hiesnxberg,50942,4.5,Primal Fear
kally33,14603,1.0,Open Season 3
cinemalinea,73359,4.5,Amour
t_miller,48164,2.5,Outbreak
halfbloodmoon,543088,4.0,The Science of Fictions
cormtama,325423,3.5,anti-chaos
bear_mcbearing,38625,3.0,Ocean Waves
zainabmart,407904,3.0,The Front Runner
asmrlk,51147,4.5,The Prestige
inisa,536892,4.5,Sherlock: The Hounds of Baskerville
voidville,257268,3.5,The Measure of a Man
heathrowboy,59018,3.5,Haywire
geekoeverything,47705,1.0,Dumb and Dumber
jmabranda,68291,4.0,To Rome with Love
morganwill,47125,3.5,"South Park: Bigger, Longer & Uncut"
dnzorbay,117866,3.5,A Most Wanted Man
dheaalfa,591931,3.5,Infinity Pool
inanimateobject,641961,2.5,Bullet Train
pinwina,475370,4.5,Knives Out
jessncontreras,706064,4.0,Fresh
mattdorusak,569563,4.0,The Card Counter
jlanternman,51386,4.5,Army of Darkness
luissobrado,6345,4.5,A Separation
dmb1228,385511,3.0,Doctor Strange in the Multiverse of Madness
rainquiff,475370,4.5,Knives Out
sam_an,49985,3.0,Aelita: Queen of Mars
jacksonrowland,386543,2.5,Noelle
rojo790,50709,4.5,Star Wars: Episode III - Revenge of the Sith
codypero,51678,2.5,Batman Forever
carpenbarker,51001,5.0,Teenage Mutant Ninja Turtles
scottmhoke,47163,3.5,Grosse Pointe Blank
nani747,354539,2.0,The Lion King
dr0mztm,359045,3.5,I Don't Feel at Home in This World Anymore
dr0mztm,378473,3.5,Bad Times at the El Royale
juniorx,52516,5.0,Django Unchained
trae,46405,4.0,The Rocketeer
mantsz,51740,4.0,True Romance
ritabsgois1318,51621,5.0,Good Will Hunting
tazy,15620,4.0,The Help
jmarch,371378,4.5,Dune
mcubu67,354541,3.0,Chip 'n Dale: Rescue Rangers
wondersuit,49062,5.0,Howl's Moving Castle
milkfriend,16093,3.5,The Croods
rbrtprkr98,25859,5.0,Tangled
duscher,45086,2.0,Street Fighter
josiahcoops,150541,3.0,Minions
lukesanchez99,26711,4.5,The Social Network
lxmci,19987,1.0,The Hangover Part II
waarts,46016,1.0,Howard the Duck
caligarismo,51765,4.5,Desert Hearts
t_a_r_s,460155,4.5,1917
jmargherita,37833,5.0,Scott Pilgrim vs. the World
starlorde,316312,4.0,Hidden Figures
genetierneys,45414,4.0,The Rescuers
wizardchurch,4586,3.5,Brave
travisdirector,49485,3.5,Stromboli
garebear__11,47270,3.0,Ghost in the Shell
chilirogers,51047,4.0,Pan's Labyrinth
ahkup,117747,4.5,Ah Nerede
boomlight06,744619,1.5,Beavis and Butt-Head Do the Universe
scentnoodle,23857,3.0,Men in Black 3
walarian,21762,4.5,Cyrano de Bergerac
pinwina,51660,3.0,The Day After Tomorrow
franzotto,182142,2.5,Carol
dr_tad,51945,4.5,Back to the Future
eaoud_dd1,50558,3.0,Ratatouille
telmo27,397813,4.0,Winter Brothers
ryanninesling,506032,3.0,Tenet
babsl,593282,4.0,Roald Dahl's Matilda the Musical
diggingthegrave,87948,3.5,Frozen
cineenserio,583201,3.5,Earwig
error808,8933,3.5,Project X
virus007,51748,5.0,Once Upon a Time in America
kyberculture,51383,5.0,GoodFellas
alascaliveshere,51396,4.0,Fantasia
linoleumaisles,359559,4.5,Lords of Chaos
nrh,604997,4.5,Karnan
awesometacular,68956,4.0,Sinister
pleiadean,356723,2.0,The Conjuring: The Devil Made Me Do It
rosyuhlivas,460155,4.0,1917
nadhirakiranaa,36618,4.5,The Sacrifice
fabs13,87944,2.0,Cloudy with a Chance of Meatballs 2
cbouris,50766,4.0,Rent
atunbaby,474474,5.0,Everything Everywhere All at Once
dr0mztm,16095,2.0,Tinker Tailor Soldier Spy
chilirogers,85579,1.5,The Good Dinosaur
skywaiker,53927,3.5,A Night in 67
pedroloucao,579408,1.5,Gabriel
m_movie_reviews,312555,3.0,Te3n
mkmadden,174928,5.0,Creep
thediegoandaluz,621787,4.0,Dual
moviemaniac119,390039,5.0,John Wick: Chapter 3 - Parabellum
mikedenight,51916,5.0,Dont Look Back
gngha,137928,4.0,The Lunchbox
zoegil,45866,3.5,Water Lilies
rachelswam,527671,4.0,The Father
brofromanother,470107,2.5,The Good Nurse
kennoniah,197628,5.0,Sicario
fecveronez,257547,3.0,In the Grayscale
hiesnxberg,157543,4.0,The Fault in Our Stars
mattuxxi,450337,2.5,A Quiet Place Part II
boomlight06,72899,4.0,The Angel Was Born
georgehamerton,2695,5.0,Pirates of the Caribbean: The Curse of the Black Pearl
aymen,16529,5.0,Gravity
cinemalinea,696959,3.0,Fox in a Hole
sammyrenaum,51910,4.0,Donnie Darko
wmeans1,46280,4.0,The Iron Giant
obscurecactus,45554,3.5,National Lampoon's Vacation
soulcalibur,51778,4.0,The Shawshank Redemption
venusasgirl,273974,3.0,Kingsman: The Golden Circle
ericszyszka,36768,3.0,Zatoichi Meets the One-Armed Swordsman
corduroydreams,277351,3.0,The Predator
walarian,44096,3.5,Scooby-Doo on Zombie Island
benmiller,33211,4.5,McCabe & Mrs. Miller
melengkafi,51660,4.0,The Day After Tomorrow
bracars,47237,2.5,Final Destination 2
symapi,169728,3.5,The Babadook
caleb_yells,47345,3.5,The Craft
jessekeel,118110,3.0,The Purge
soulcalibur,356820,1.5,Angel Has Fallen
dinner4schmucks,51733,4.0,Jurassic Park
coop3r,736318,3.5,Crimes of the Future
framesofoscar,51930,4.0,The Lord of the Rings: The Fellowship of the Ring
johnlgilpatrick,51536,2.0,2 Fast 2 Furious
falconeye,565852,4.5,The Northman
tombrady12,51311,2.5,Dune
elnur,208675,2.0,Before We Go
markelretu,51552,4.0,Rear Window
liamthompson,643056,4.5,Into the Unknown: Making Frozen II
thegeeman,186258,3.5,Wolf Lake
alexandre_roy,73518,4.0,Gate of Flesh
discoshark,384092,4.0,Faces Places
fishdad,28949,3.0,Zenon: Girl of the 21st Century
m_movie_reviews,83215,3.5,The Amazing Spider-Man 2
mollylaich,385389,4.0,The Rider
caileeabesamis,541245,3.0,To All the Boys: Always and Forever
travisdirector,24040,4.0,Alone in the Dark
kaylananci,50709,4.0,Star Wars: Episode III - Revenge of the Sith
hoganshay,721288,3.5,The Fabelmans
nicolesilv,36431,3.0,Messiah of Evil
waarts,51471,4.0,Nosferatu
halfbloodmoon,118196,3.0,What They Don't Talk About When They Talk About Love
cinemalinea,40860,4.0,District 9
drfleming,152758,3.0,"It's Not You, It's Me"
nonadamanik,51970,5.0,Before Sunset
dheaalfa,71338,3.5,The Perks of Being a Wallflower
caleb_yells,247419,3.0,National Theatre Live: Treasure Island
cateyezoe,50226,4.5,The Princess Bride
hotvirgin,113284,4.0,Inside Out
alexm28,390969,3.5,Sarah Silverman: A Speck of Dust
colinburgess,453644,4.0,Toby Dammit
steelbooknaz,50718,4.5,The Karate Kid
moviewatchin,51602,4.0,Love Actually
megazord,62175,5.0,Perceval
nrh,120285,4.5,Ek Duuje Ke Liye
dmb1228,92619,4.0,The Secret Life of Walter Mitty
mylestrundle,49062,4.0,Howl's Moving Castle
picarro,802051,2.5,Dear Jackie
timbertation,208761,2.5,Sinister 2
virus007,45652,3.0,The Last Temptation of Christ
caileeabesamis,679440,1.0,A Castle for Christmas
kandurin,543002,2.5,Thor: Love and Thunder
fernandocampos,542567,1.0,Spiderhead
denal,279,4.0,21 Jump Street
caligarismo,86033,4.0,It's Love I'm After
ajeungs,39382,2.0,"I Love You, Beth Cooper"
meilhac,79217,3.0,Waterloo Bridge
ricilax,475370,4.0,Knives Out
wmeans1,484263,4.0,Guillermo del Toro's Pinocchio
jmarch,760781,5.0,Fire Island
sam_an,49054,3.5,Burn After Reading
dumbperson,46331,2.0,Freaky Friday
simontouraj,48140,3.5,No Country for Old Men
willcatala,46449,2.5,Bedtime Stories
framesofoscar,182910,3.0,Fantastic Beasts and Where to Find Them
jamesfritz,258127,4.0,Frozen II
kevinjo8,46344,4.5,Fantastic Mr. Fox
jacksonrowland,172361,3.0,Tusk
caligarismo,2683,1.5,Eternal Sunshine of the Spotless Mind
audreyotherway,42930,4.5,The Killers
tylerdoupe,432427,2.0,Ma
heisenafrikan,560787,4.0,Spider-Man: No Way Home
travisstevens,173629,5.0,Vic
zayatheplaya,51396,4.0,Fantasia
furyroad,16091,2.5,Man of Steel
mullethaver,27698,4.5,The Rocky Horror Picture Show
agustincjs,48139,4.5,Big Trouble in Little China
econdor,268192,3.5,Hell or High Water
valhallabckgirl,222298,4.0,Bone Tomahawk
jmargherita,777185,4.5,Emily the Criminal
duscher,38159,4.0,Rolling Thunder
pero,51898,4.0,Lost in Translation
willcatala,552659,3.0,The Sleepover
tutusthomson,570193,1.5,House of Gucci
paoloreaper,47461,3.0,The Marine
hajiabdulkarim,6699,3.5,Kick-Ass 2
belrodrigues,230927,4.0,Only Ten Percent Is a Lie
abnormalpeople,399507,2.5,The Delinquent Season
_fridayfoster_,51293,4.0,Dangerous Liaisons
uselessryan,46418,3.5,Funny Games
lucyokoi,47994,0.5,Over the Hedge
virus007,49810,4.0,Battle Royale
byng,50803,3.0,Fahrenheit 9/11
liamshea,51842,2.0,Saw III
farhan_nrahman,822281,5.0,Suzume
foolss,95113,4.0,The Grand Budapest Hotel
macinema2019,51949,4.5,Léon: The Professional
cryptoriana,40302,3.0,Gamer
epsylon,45624,3.0,Taking Lives
muneer57,264336,2.5,Sing
duque,47668,0.5,The Happening
leonardoetraud,17598,3.0,About Nice
adrianleepacini,444840,5.0,Ariel Phenomenon
nightflower,45456,5.0,A Room with a View
willbanjo,30213,4.0,The Seventh Continent
jakobboewer,627001,2.5,Eric Andre: Legalize Everything
jchelseaw,81909,4.5,Captain America: The Winter Soldier
aldifungueiro,16729,5.0,Scott Pilgrim vs. the Animation
forenseek,598882,4.0,The Banshees of Inisherin
ahkup,383239,3.0,Jungle Cruise
alvinat,200971,4.0,In the Absence of the Sun
kinogatari,51853,3.5,Star Trek: First Contact
fahrulrozihrp,192410,4.0,Zootopia
prince_do_gueto,47473,4.5,Bad Boys II
mikedubz,542773,3.5,Babylon
paugtz,209382,3.5,Thor: Ragnarok
anik_sharma,33103,4.5,The 4th Man
geekoeverything,137476,3.0,American Sniper
thederpylink,332031,3.5,The Maxx
klrm,51714,4.0,Alien
danianch,4553,1.5,Monsters University
symapi,51978,3.0,Billy Elliot
dumbperson,51024,0.5,The Virgin Suicides
maiag45,663679,4.0,"history of the entire world, i guess"
sof1agnnk,361102,2.5,Gilmore Girls: A Year in the Life
sansas,51171,4.5,Mulholland Drive
diego93,383831,4.0,Custody
alanamartin,46831,4.0,The Sisterhood of the Traveling Pants
thegeekyboy,39304,3.5,Avatar
anik_sharma,49527,5.0,Last Year at Marienbad
jacksonrowland,44580,3.5,Harry Potter and the Deathly Hallows: Part 2
ryanninesling,48532,4.5,The Umbrellas of Cherbourg
econdor,509503,3.0,Peninsula
sebaaguayo,525630,3.0,The Quarry
milchi14,711707,4.0,Happening
macinema2019,386792,2.5,The Silent Revolution
firebob137,16525,2.5,The Hobbit: An Unexpected Journey
diocaba,46794,3.0,The Parent Trap
benmiller,23943,4.5,I Shot Jesse James
elcoverdefelipe,49906,4.0,Mystery Science Theater 3000: The Movie
smilefromaveil,699298,1.5,Men
joe_the_filmman,46263,4.0,The Player
bradhilton,27649,3.0,School Daze
craigw,51601,3.0,Notting Hill
anakait,718296,2.5,Ticket to Paradise
mikedenight,51226,4.0,Gremlins
matdotexe,644546,4.0,Haibane Renmei
hitoshi,44740,4.0,The Wrestler
paoloreaper,207224,4.0,The Revenant
ahmedhussam,187975,3.5,Room
babsl,51079,4.0,Houseboat
elcoverdefelipe,46154,4.0,Marathon Man
masterjean,46549,5.0,The Kid
waarts,431109,2.5,Doctor Sleep
pa_kee_zah,628797,3.0,Model
epsylon,45628,4.0,Audition
raisyasyarofie,412066,2.0,The Addams Family
xladylazarusx,258127,2.5,Frozen II
willcatala,44922,4.0,Miracle on 34th Street
alkindrex,47260,2.0,The Scorpion King
ahmedessam,16091,3.0,Man of Steel
byng,47048,2.5,The Exorcist
midsizedeski,49671,3.5,"Girl, Interrupted"
moviecentral,51666,5.0,"The Good, the Bad and the Ugly"
knutse,57275,2.0,The Five-Year Engagement
tylerdoupe,89107,3.0,Catch the Heat
cineenserio,198986,2.5,The Lego Ninjago Movie
rojo790,609761,4.0,"BARDO, False Chronicle of a Handful of Truths"
skywaiker,251937,4.0,The Lego Batman Movie
m_slayer,542032,3.0,Elvis
dnzorbay,497631,5.0,Spider-Man: Across the Spider-Verse
torontoonian,46514,4.0,Road House
linoleumaisles,560669,4.0,An American Satan
brockmasters24,47345,3.0,The Craft
fddp,51343,5.0,Shrek 2
gracetalksmovie,240344,5.0,La La Land
boomlight06,80282,4.0,Cat's Cradle
mollylaich,47383,2.5,Just Cause
forenseek,49858,5.0,The Searchers
xosemfdez,84533,5.0,Dickson Experimental Sound Film
liamshea,47429,3.5,Midnight Run
gracetalksmovie,268947,2.5,Café Society
teenangstbshit,51097,4.5,American Psycho
jacobmariani,45052,4.0,The Replacement Killers
dr0mztm,20293,2.0,Green Lantern
kandurin,50767,4.0,Dogma
alascaliveshere,83424,2.5,Maleficent
prxdw,706741,5.0,It's a Sin
ericallenhatch,47231,3.5,Wuthering Heights
discoshark,51198,3.5,The Magnificent Ambersons
chnilm,49257,4.0,Lady Vengeance
bakhomious,51308,4.0,2046
cowboylikemegan,335384,4.0,Phantom Thread
sophiewolfe,25839,2.0,Dinner for Schmucks
mccontroversy,285734,3.5,Amy Schumer: Live at the Apollo
gracetalksmovie,427807,3.0,Black Widow
giginger,46087,2.5,Child's Play
mikecosta,51740,4.0,True Romance
alexandre_roy,586944,3.5,One Night in Miami...
moviewatchin,47989,4.5,Fearless
smg4321,47815,3.0,Four Brothers
ams_15,444600,4.0,Jojo Rabbit
simonholmroenne,332434,4.0,Brawl in Cell Block 99
danianch,334265,2.0,Hotel Transylvania 3: Summer Vacation
jessehawken,379194,2.5,All the Money in the World
naomzn,358271,3.5,Sorry to Bother You
revenantvin,480738,3.0,The Shed
ahad,392634,3.5,Tumhari Sulu
farhan_nrahman,333029,4.0,Call Me by Your Name
soulaymane95,17307,3.5,Sacco & Vanzetti
realisator3000,51818,3.0,The Godfather
jurassicalien,207340,1.5,The Mummy
diggingthegrave,420467,3.5,Searching
cameronlgang,709732,5.0,Euphoria: F*ck Anyone Who’s Not a Sea Blob
teenangstbshit,51542,4.0,Jaws
ilcannibale,50854,1.0,Hostel
k_heisenberg,48791,3.0,Bee Movie
colinburgess,50333,3.5,Executive Decision
dr_tad,47268,4.5,Romancing the Stone
chrisvanh,44724,3.5,Star Wars: The Clone Wars
luisproject,42942,4.5,Beau Travail
willcatala,38756,2.0,Aliens in the Attic
eqqisyahputra,353485,2.0,Ad Astra
klrm,48160,3.0,The 40 Year Old Virgin
ericszyszka,24802,4.0,Crippled Avengers
obscurecactus,407157,3.0,Street Gang: How We Got to Sesame Street
thegeeman,22102,3.0,The Colossus of Rhodes
anton_phibes,48240,4.0,Godzilla vs. Mechagodzilla II
shizuko,51005,4.0,Curse of the Golden Flower
saulx,68938,1.5,Savages
mkmadden,171384,5.0,Whiplash
leonagain,28888,3.0,Predators
pero,493697,4.0,The Farewell
humanized_k,51614,3.5,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
poisntvz,51881,2.0,28 Days Later
totorou,40003,3.0,Angst
francisca_vla,358222,4.0,Bohemian Rhapsody
econdor,222350,2.0,Patient Zero
isabelalves,83557,4.0,Ant-Man
chrisvanh,47644,4.0,Cannibal Ferox
econdor,441858,2.5,Red Notice
inanimateobject,51482,5.0,Butch Cassidy and the Sundance Kid
boomlight06,46629,2.5,Peggy Sue Got Married
willbanjo,49433,2.0,Scary Movie 4
kennoniah,474471,2.0,Extraction
duque,20824,4.0,Rabbits
prime_pics,80950,0.5,Teenage Mutant Ninja Turtles
geekoeverything,19295,4.5,The Time to Live and the Time to Die
scorsese_stan,51484,4.0,Catch Me If You Can
_fridayfoster_,51896,3.0,The Dark Knight
wholelottatomas,51788,3.5,Batman
